# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816415928 second=196530875 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,888416,888416,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61430,61160,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,cold,1,17723813,17723813,286,687080,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,warm,20,220309,215919,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,cold,1,902376,902376,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,warm,20,59250,59000,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,cold,1,1677912,1677912,102,674360,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,warm,20,116029,112609,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,cold,1,8030,8030,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,warm,20,3000,2980,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,cold,1,1718402,1718402,149,675672,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,warm,20,142969,138949,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,cold,1,11020,11020,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,warm,20,4320,4270,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1678052,1678052,154,676312,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,146859,144380,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,cold,1,89080,89080,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,warm,20,71969,71780,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,norm,cuda,cold,1,2706028,2706028,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,cuda,warm,20,155509,152959,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,cold,1,14810,14810,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,warm,20,14500,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,cold,1,2690058,2690058,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,warm,20,156259,153559,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,cold,1,15190,15190,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,svd_compact,cuda,cold,1,9385179,9385179,1053,2073352,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,cuda,warm,20,5230458,5202657,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,cold,1,1622283,1622283,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,warm,20,1304184,1302395,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,26838133,26838133,1580,914812,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5368547,5271226,1341,830096,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1836643,1836643,314,1660640,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1324574,1322234,119,1413240,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,eigh_full,cuda,cold,1,284638513,284638513,3469,2434044,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,cuda,warm,20,8654732,6303722,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,cold,1,1869162,1869162,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,warm,20,1547253,1542793,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,network_chain3,cuda,cold,1,17729083,17729083,1008,1397516,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,cuda,warm,20,393278,390078,489,674148,1,131072,0,0,1,8,0,1,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,cold,1,992506,992506,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,warm,20,121790,121549,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,qr_compact,cuda,cold,1,24331144,24331144,1428,1482148,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,cuda,warm,20,2929327,2891897,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,cold,1,608188,608188,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,warm,20,305358,304738,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,96890,96890,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,cuda,warm,20,100390,94179,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,to_host,cuda,first_after_setup,1,180839,180839,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,cuda,warm,20,62200,61570,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,contract_direct,cuda,cold,1,34003962,34003962,284,1342424,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,cuda,warm,20,280638,275229,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,cold,1,1083685,1083685,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,warm,20,191069,190729,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28385097,28385097,292,1342616,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,280099,276549,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1046426,1046426,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195719,195109,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,cold,1,28584226,28584226,286,1342440,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,warm,20,276989,270809,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,cold,1,1063025,1063025,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,warm,20,189469,188899,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,cold,1,1048005,1048005,102,1329752,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,warm,20,176219,172019,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,cold,1,14999,14999,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,warm,20,12320,12250,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,cold,1,1291064,1291064,149,1331112,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,warm,20,203509,201029,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,cold,1,24320,24320,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,warm,20,21260,21160,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1256984,1256984,154,1331752,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,209149,202209,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,cold,1,126599,126599,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,warm,20,109620,109239,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,norm,cuda,cold,1,1115405,1115405,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,cuda,warm,20,159260,154459,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,cold,1,94610,94610,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,warm,20,94020,94009,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,cold,1,1054215,1054215,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,warm,20,160219,156599,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,cold,1,54190,54190,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,warm,20,53210,53130,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,svd_compact,cuda,cold,1,12436956,12436956,1053,4039444,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,cuda,warm,20,9105190,9036031,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,cold,1,2916267,2916267,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,warm,20,2543569,2536439,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,44662566,44662566,1511,1586436,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7595187,7540707,1341,1526428,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3239466,3239466,326,3216384,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2577529,2569589,131,2968984,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,eigh_full,cuda,cold,1,45802901,45802901,3673,4449364,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,cuda,warm,20,8255544,8151705,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,cold,1,2529869,2529869,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,warm,20,2193310,2189061,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,network_chain3,cuda,cold,1,27549460,27549460,1008,2708236,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,cuda,warm,20,493708,476747,489,1329508,1,262144,0,0,1,8,0,1,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,cold,1,1297634,1297634,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,warm,20,390388,386388,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,3450,3450,22,3704,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,5540,4690,22,3704,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,28700,28700,9,1032,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,cuda,warm,20,28940,27980,9,1032,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,478998,478998,169,26214,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,85550,80240,141,8072,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,cold,1,780567,780567,1972,2485588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,warm,20,6090,5951,29,2020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,490068,490068,173,26310,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,82950,80960,145,8168,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,803067,803067,1967,2485492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,6040,5960,24,1924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,cold,1,478638,478638,171,26230,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,warm,20,82259,78110,143,8088,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,cold,1,791587,791587,1972,2485600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,warm,20,5991,5870,29,2032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,cold,1,484778,484778,102,20280,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,warm,20,54250,53090,91,6448,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,cold,1,730,730,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,warm,20,110,100,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,cold,1,534077,534077,149,21592,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,warm,20,85499,83459,138,7760,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,cold,1,1710,1710,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,warm,20,140,130,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,511748,511748,154,22232,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,87580,85790,143,8400,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,7820,7820,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,1360,1360,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,norm,cuda,cold,1,429009,429009,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,cuda,warm,20,92120,90499,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,cold,1,300,300,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,warm,20,60,60,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,cold,1,414588,414588,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,warm,20,92929,90829,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,cold,1,860,860,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,warm,20,80,80,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,5343317,5343317,578,61006,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,1954431,1926892,549,56536,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,cold,1,271599,271599,251,288328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,warm,20,23820,23420,56,40928,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,5822604,5822604,887,129080,7,576,2,64,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,2051211,1997921,725,69324,7,576,2,64,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,278489,278489,278,290476,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,27780,27549,83,43076,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,11389400,11389400,1786,242108,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,1559313,1545034,1746,223806,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,cold,1,283508,283508,246,274732,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,warm,20,19210,18920,51,27332,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,756717,756717,798,79162,2,512,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,181909,172359,300,14132,1,256,0,0,1,4,0,1,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,cold,1,839296,839296,2051,2492732,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,warm,20,14670,14520,62,4460,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,23891896,23891896,751,92128,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,957296,950536,722,87658,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,cold,1,274119,274119,239,274072,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,15570,15329,44,26672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,c64,many-small,64,4,to_cuda,cuda,first_after_setup,1,4630,4630,22,4728,1,512,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
