# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=709f9e0c3ddf685cc21cc08693bbc8c0597bc46e+gb-cuda-operation-matrix-worktree dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=709f9e0c3ddf685cc21cc08693bbc8c0597bc46e+gb-cuda-operation-matrix-worktree dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,896426,896426,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61609,61400,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,cold,1,206393125,206393125,317,691495,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,warm,20,229479,222919,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,cold,1,870906,870906,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,warm,20,59510,59240,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,cold,1,190779711,190779711,133,678775,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,warm,20,117630,113430,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,cold,1,10530,10530,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,warm,20,3000,2969,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,cold,1,192440024,192440024,180,680087,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,warm,20,145870,141380,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,cold,1,18250,18250,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,warm,20,4690,4560,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,194352156,194352156,185,680727,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,162430,156569,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,cold,1,105240,105240,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,warm,20,71840,71690,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,norm,cuda,cold,1,193793418,193793418,304,33663,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,cuda,warm,20,161490,158910,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,cold,1,16280,16280,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,warm,20,14500,14490,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,cold,1,193887038,193887038,304,33663,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,warm,20,161619,158859,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,cold,1,18370,18370,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,warm,20,14520,14510,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,svd_compact,cuda,cold,1,213273016,213273016,1103,2077850,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,cuda,warm,20,5288617,5196508,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,cold,1,1802413,1802413,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,warm,20,1311874,1308454,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,224652377,224652377,1635,922454,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5404737,5336568,1341,830096,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1766203,1766203,314,1660640,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1284315,1280865,119,1413240,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,eigh_full,cuda,cold,1,485193852,485193852,3524,2441686,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,cuda,warm,20,7247990,7172609,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,cold,1,1845012,1845012,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,warm,20,1543853,1539583,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,network_chain3,cuda,cold,1,202247802,202247802,1018,1397559,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,cuda,warm,20,460588,454738,502,1332056,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,cold,1,971746,971746,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,warm,20,122159,121549,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,qr_compact,cuda,cold,1,222593026,222593026,1478,1486646,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,cuda,warm,20,2974757,2968527,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,cold,1,603837,603837,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,warm,20,306228,305669,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,74580,74580,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,cuda,warm,20,47710,46680,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,to_host,cuda,first_after_setup,1,156699,156699,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,cuda,warm,20,59850,58679,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,contract_direct,cuda,cold,1,227261476,227261476,315,1346839,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,cuda,warm,20,286038,281369,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,cold,1,1092366,1092366,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,warm,20,190259,189849,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,214545460,214545460,323,1347031,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,285879,282790,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1027636,1027636,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195568,194889,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,cold,1,215039177,215039177,317,1346855,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,warm,20,286599,281188,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,cold,1,1056166,1056166,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,warm,20,189840,188949,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,cold,1,189749144,189749144,133,1334167,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,warm,20,123099,109010,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,cold,1,23690,23690,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,warm,20,12300,12270,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,cold,1,193720258,193720258,180,1335527,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,warm,20,210409,207089,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,cold,1,33200,33200,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,warm,20,21260,21220,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,190645742,190645742,185,1336167,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,214690,211530,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,cold,1,190989,190989,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,warm,20,110480,110299,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,norm,cuda,cold,1,190446792,190446792,304,33887,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,cuda,warm,20,165429,162440,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,cold,1,95719,95719,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,warm,20,94020,94009,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,cold,1,194065046,194065046,304,33887,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,warm,20,166609,163339,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,cold,1,59770,59770,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,warm,20,53260,53190,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,svd_compact,cuda,cold,1,215438546,215438546,1103,4043942,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,cuda,warm,20,8724553,8697873,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,cold,1,3130097,3130097,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,warm,20,2534370,2528430,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,233352740,233352740,1566,1594078,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7123620,7018140,1341,1526428,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3199427,3199427,326,3216384,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2549249,2543579,131,2968984,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,eigh_full,cuda,cold,1,237049114,237049114,3728,4457006,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,cuda,warm,20,7571157,7518608,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,cold,1,2524759,2524759,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,warm,20,2190371,2187360,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,network_chain3,cuda,cold,1,207194611,207194611,1018,2708279,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,cuda,warm,20,578248,566528,502,2642776,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,cold,1,1280595,1280595,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,warm,20,385738,384488,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,3820,3820,22,3704,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,5040,3160,22,3704,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,25080,25080,9,1032,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,cuda,warm,20,23190,22680,9,1032,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,189430596,189430596,200,30629,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,77880,76170,141,8072,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,cold,1,834077,834077,1972,2485588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,warm,20,6060,5970,29,2020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,189335066,189335066,204,30725,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,78469,76469,145,8168,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,831257,831257,1967,2485492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,6100,6040,24,1924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,cold,1,189370927,189370927,202,30645,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,warm,20,77590,73850,143,8088,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,cold,1,821477,821477,1972,2485600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,warm,20,6000,5871,29,2032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,cold,1,189229887,189229887,133,24695,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,warm,20,48969,47940,91,6448,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,cold,1,2740,2740,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,warm,20,100,90,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,cold,1,194061756,194061756,180,26007,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,warm,20,78059,75710,138,7760,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,cold,1,3340,3340,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,warm,20,140,130,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,191741436,191741436,185,26647,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,81000,78549,143,8400,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,9809,9809,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,1440,1429,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,norm,cuda,cold,1,193435890,193435890,194,27517,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,cuda,warm,20,86550,84460,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,cold,1,1120,1120,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,warm,20,60,60,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,cold,1,193258550,193258550,194,27517,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,warm,20,86300,82999,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,cold,1,1369,1369,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,warm,20,71,69,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,210218239,210218239,628,65504,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,1784882,1750692,549,56536,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,cold,1,268098,268098,251,288328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,warm,20,23460,23199,56,40928,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,206847593,206847593,942,136722,7,576,2,64,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,1866892,1790602,725,69324,7,576,2,64,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,273169,273169,278,290476,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,26950,26760,83,43076,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,214085062,214085062,1841,249750,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,1325264,1313595,1746,223806,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,cold,1,282519,282519,246,274732,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,warm,20,19330,19150,51,27332,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,188999498,188999498,809,79797,2,512,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,160639,154699,314,18472,2,512,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,cold,1,826437,826437,2051,2492732,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,warm,20,14709,14590,62,4460,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,228449121,228449121,801,96626,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,814916,809176,722,87658,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,cold,1,248659,248659,239,274072,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,15570,15489,44,26672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
