# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ea4f3f5c+gl3-device-local-lock dirty=false lock=Cargo.lock lock_sha256=cad23363c997e3895a5391be45ee97fb3cfe19ca049c53593bbc8f60580f59b2
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ea4f3f5c+gl3-device-local-lock dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.0 checksum=cae9b959e07a1ea70ee5831e9097db5f9057cfd87bbde2db71ec19e6cfe6d958; tenferro-gpu@0.5.0 checksum=c87dd7e4bca837bd78775bf17f51a2e764c51a31ff0f468a1125037fc2d89870; tenferro-linalg@0.3.0 checksum=2b441a4dbe6ea1a2c9867fe6721f4f235fe327c6fdab0c61d3bb74f1fbd5dcee; tenferro-linalg@0.5.0 checksum=c62ee55bb010b64f9407aae83f66443e90f12eb9302bd2149eda8e0f73aaac60; tenferro-tensor@0.3.0 checksum=6a1e201682893cd49c471d2f27039464317ae12023db0dcd42d937ef236dbac4; tenferro-tensor@0.5.0 checksum=40eab4bf1e0db49db694cf8036878defd5eb973eaeb5a599ade7941e0b8921dd
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=849678550 second=203594680 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,882366,882366,1967,2616420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,61639,61319,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,cold,1,18806795,18806795,286,687080,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,warm,20,262319,256289,237,664840,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,cold,1,870756,870756,1972,2616528,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,warm,20,59500,59350,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,cold,1,1777812,1777812,102,674360,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,warm,20,132540,128719,91,660528,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,cold,1,9250,9250,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,warm,20,3010,2990,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,cold,1,1976842,1976842,149,675672,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,warm,20,168939,164920,138,661840,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,cold,1,12450,12450,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,warm,20,4810,4740,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1838842,1838842,154,676312,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,173510,168440,143,662480,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,cold,1,95269,95269,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,warm,20,72120,71880,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,norm,cuda,cold,1,2882877,2882877,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,cuda,warm,20,187830,182589,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,cold,1,15100,15100,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,warm,20,14490,14489,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,cold,1,2834397,2834397,273,29248,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,warm,20,189079,185789,224,7008,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,cold,1,15370,15370,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,svd_compact,cuda,cold,1,10346123,10346123,1053,2073352,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,cuda,warm,20,5752544,5704284,1011,2065576,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,cold,1,1601233,1601233,281,1588392,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,warm,20,1313644,1308283,86,1340992,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_trunc_rank,cuda,cold,1,27189178,27189178,1580,914812,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,cuda,warm,20,5911343,5862373,1341,830096,11,139264,4,2048,19,8,4,0,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,host,cold,1,1815882,1815882,314,1660640,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_rank,host,warm,20,1331434,1326025,119,1413240,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,eigh_full,cuda,cold,1,391763654,391763654,3469,2434044,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,cuda,warm,20,10179604,8467812,3408,2411644,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,cold,1,2798717,2798717,272,869240,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,warm,20,1425963,1414823,77,621840,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,network_chain3,cuda,cold,1,19037014,19037014,1008,1397516,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,cuda,warm,20,462818,454588,489,674148,1,131072,0,0,1,8,0,1,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,cold,1,976615,976615,2052,2755260,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,warm,20,122190,121840,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,qr_compact,cuda,cold,1,24684409,24684409,1428,1482148,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,cuda,warm,20,3155105,3140186,1386,1474372,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,cold,1,579247,579247,265,1127592,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,warm,20,305859,305399,70,880192,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94079,94079,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,cuda,warm,20,101699,94680,22,1051256,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,to_host,cuda,first_after_setup,1,62980,62980,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,cuda,warm,20,63319,62750,9,524808,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,contract_direct,cuda,cold,1,34810223,34810223,284,1342424,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,cuda,warm,20,298848,291099,235,1320184,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,cold,1,1075855,1075855,1972,2747588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,warm,20,190559,189849,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,29398478,29398478,292,1342616,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,308029,302999,243,1320376,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1040875,1040875,1967,2747492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,194468,194159,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,cold,1,29330458,29330458,286,1342440,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,warm,20,321488,309239,237,1320200,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,cold,1,1055206,1055206,1972,2747600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,warm,20,191049,190189,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,cold,1,1152845,1152845,102,1329752,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,warm,20,197469,189630,91,1315920,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,cold,1,14189,14189,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,warm,20,12300,12240,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,cold,1,1353814,1353814,149,1331112,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,warm,20,206529,202329,138,1317280,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,cold,1,24580,24580,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,warm,20,21370,21280,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1311644,1311644,154,1331752,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,213619,206479,143,1317920,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,cold,1,121219,121219,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,warm,20,110469,109960,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,norm,cuda,cold,1,1016046,1016046,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,cuda,warm,20,175379,172409,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,cold,1,94670,94670,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,warm,20,94020,94009,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,cold,1,1218175,1218175,273,29472,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,warm,20,175239,172069,224,7232,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,cold,1,54170,54170,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,warm,20,53190,53129,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,svd_compact,cuda,cold,1,12206485,12206485,1053,4039444,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,cuda,warm,20,8709651,7084738,1011,4031668,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,cold,1,2832257,2832257,293,3081672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,warm,20,2536179,2529219,98,2834272,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_trunc_rank,cuda,cold,1,48234733,48234733,1511,1586436,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,cuda,warm,20,7304957,7100778,1341,1526428,11,278528,4,2048,19,8,4,0,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,host,cold,1,3182426,3182426,326,3216384,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_rank,host,warm,20,2560358,2554179,131,2968984,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,eigh_full,cuda,cold,1,44631249,44631249,3673,4449364,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,cuda,warm,20,7622366,7610725,3612,4426964,10,786464,16,2144,14,4,4,0,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,cold,1,2394759,2394759,284,1705368,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,eigh_full,host,warm,20,2080010,2074151,89,1457968,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,network_chain3,cuda,cold,1,28601651,28601651,1008,2708236,2,524288,0,0,2,8,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,cuda,warm,20,522207,512348,489,1329508,1,262144,0,0,1,8,0,1,1,64,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,cold,1,1261684,1261684,2052,3017404,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,network_chain3,host,warm,20,385548,382329,63,267164,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,to_cuda,cuda,first_after_setup,1,3410,3410,22,3704,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,cuda,warm,20,5760,3410,22,3704,1,256,0,0,1,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,to_host,cuda,first_after_setup,1,31110,31110,9,1032,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,cuda,warm,20,29500,28640,9,1032,0,0,1,256,0,0,0,0,1,16,ok:roundtrip_bit_equal
fZ2,f64,many-small,64,4,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
fZ2,f64,many-small,64,4,contract_direct,cuda,cold,1,640657,640657,169,26214,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,cuda,warm,20,88280,86550,141,8072,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,cold,1,767826,767826,1972,2485588,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_direct,host,warm,20,5960,5830,29,2020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,cold,1,460338,460338,173,26310,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,cuda,warm,20,92159,90130,145,8168,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,cold,1,783246,783246,1967,2485492,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,contract_lazy_adjoint_lhs,host,warm,20,5930,5870,24,1924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,cold,1,638427,638427,171,26230,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,cuda,warm,20,91539,87819,143,8088,1,256,0,0,1,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,cold,1,780146,780146,1972,2485600,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,compose,host,warm,20,5900,5840,29,2032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,cold,1,448548,448548,102,20280,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,cuda,warm,20,59999,58060,91,6448,2,264,0,0,2,1,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,cold,1,800,800,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,scale,host,warm,20,110,100,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,cold,1,482128,482128,149,21592,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,cuda,warm,20,93400,91589,138,7760,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,cold,1,1780,1780,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_owned,host,warm,20,160,150,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,cold,1,657347,657347,154,22232,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,cuda,warm,20,97319,95440,143,8400,2,272,0,0,2,2,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,cold,1,9310,9310,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,add_lazy_fold,host,warm,20,1470,1400,3,464,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,norm,cuda,cold,1,367488,367488,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,cuda,warm,20,104070,102209,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,cold,1,450,450,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,norm,host,warm,20,60,60,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,cold,1,523888,523888,163,23102,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,cuda,warm,20,105060,103519,127,4168,1,16,1,16,1,2,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,cold,1,750,750,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,inner,host,warm,20,70,70,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
fZ2,f64,many-small,64,4,svd_compact,cuda,cold,1,5526095,5526095,578,61006,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,cuda,warm,20,2026880,1974961,549,56536,3,768,2,64,7,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,cold,1,255699,255699,251,288328,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_compact,host,warm,20,23180,23069,56,40928,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,svd_trunc_rank,cuda,cold,1,5978813,5978813,887,129080,7,576,2,64,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,cuda,warm,20,2120081,2069141,725,69324,7,576,2,64,11,4,2,0,1,16,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,host,cold,1,255749,255749,278,290476,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,svd_trunc_rank,host,warm,20,26800,26600,83,43076,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
fZ2,f64,many-small,64,4,eigh_full,cuda,cold,1,11976806,11976806,1786,242108,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,cuda,warm,20,1629253,1610203,1746,223806,6,784,8,112,8,2,2,0,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,cold,1,290389,290389,246,274732,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,eigh_full,host,warm,20,19670,19530,51,27332,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,network_chain3,cuda,cold,1,766076,766076,798,79162,2,512,0,0,2,4,0,0,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,cuda,warm,20,191728,188819,300,14132,1,256,0,0,1,4,0,1,1,16,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,cold,1,811696,811696,2051,2492732,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,network_chain3,host,warm,20,14680,14570,62,4460,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
fZ2,f64,many-small,64,4,qr_compact,cuda,cold,1,24299790,24299790,751,92128,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,cuda,warm,20,1004396,995596,722,87658,2,512,0,0,6,0,2,4,1,16,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,cold,1,276819,276819,239,274072,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
fZ2,f64,many-small,64,4,qr_compact,host,warm,20,15749,15610,44,26672,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
