# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=ed2aa606 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=ed2aa606 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=816027423 second=217109823 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,c64,many-small,64,4,norm,host,cold,1,6920,6920,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,host,warm,20,5910,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,cold,1,2351870,2351870,3580,211004,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,warm,20,1943032,1919872,3163,91672,1,1024,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,cold,1,4800,4800,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,warm,20,3370,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,svd_compact,cuda,cold,1,176956183,176956183,15225,1723316,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,cuda,warm,20,69461606,69263008,14815,1605256,3,49152,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,cold,1,1188495,1188495,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,warm,20,701097,692867,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73783598,73783598,15544,1823868,3,49152,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,70060334,69888385,15077,1684640,3,49152,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1133085,1133085,1442,2002496,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,host,warm,20,711107,701117,1246,1755064,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,eigh_full,cuda,cold,1,279511560,279511560,50941,7055084,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,cuda,warm,20,66506290,66265100,50520,6936384,130,49664,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,cold,1,1852762,1852762,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,warm,20,1101515,1044835,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,network_chain3,cuda,cold,1,4566391,4566391,7062,534316,2,32768,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,cuda,warm,20,3586495,3354166,6106,269764,1,16384,0,0,1,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,cold,1,859997,859997,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,warm,20,59110,58620,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,48820,48820,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,cuda,warm,20,35850,20270,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,to_host,cuda,first_after_setup,1,60190,60190,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,cuda,warm,20,59699,59020,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,contract_direct,cuda,cold,1,20258534,20258534,285,542868,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,cuda,warm,20,219859,215159,236,533820,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,cold,1,41492225,41492225,29946,1098403023,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,warm,20,57930,57680,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,19340648,19340648,288,542964,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,220949,217590,239,533916,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,889806,889806,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,59810,59540,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,cold,1,17655345,17655345,285,542880,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,warm,20,221519,216779,236,533832,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,cold,1,887186,887186,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,warm,20,58070,57780,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,permute,cuda,cold,1,2663919,2663919,2570,3048270,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,permute,cuda,warm,20,194589,179309,275,534968,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,permute,host,cold,1,35180,35180,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,permute,host,warm,20,13030,12930,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,braid,cuda,cold,1,2605279,2605279,2459,3033180,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,braid,cuda,warm,20,194259,179829,276,535048,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,braid,host,cold,1,35990,35990,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,braid,host,warm,20,13170,13020,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose,cuda,cold,1,2654039,2654039,2450,3035260,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose,cuda,warm,20,205260,188399,275,534952,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose,host,cold,1,36699,36699,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose,host,warm,20,13110,12990,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,cuda,cold,1,2600449,2600449,2449,3035244,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,cuda,warm,20,194059,180819,274,534936,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,host,cold,1,33320,33320,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,host,warm,20,13020,12920,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,repartition,cuda,cold,1,2616449,2616449,2586,3049078,2,131104,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,repartition,cuda,warm,20,197959,188929,273,534792,1,131072,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,repartition,host,cold,1,33450,33450,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,repartition,host,warm,20,12850,12770,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,cold,1,1778202,1778202,100,530152,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,warm,20,105019,91599,89,529512,2,131080,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,cold,1,8920,8920,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,warm,20,3000,2989,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,cold,1,1791912,1791912,147,531456,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,warm,20,136819,126439,136,530816,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,cold,1,27130,27130,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,warm,20,4570,4490,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1797192,1797192,152,532096,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,139239,125699,141,531456,2,131088,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,cold,1,110749,110749,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,warm,20,72179,71919,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,norm,cuda,cold,1,2714449,2714449,272,16080,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,cuda,warm,20,189908,187689,223,7032,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,cold,1,15560,15560,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,warm,20,14500,14490,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,cold,1,2765048,2765048,272,16080,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,warm,20,189870,188349,223,7032,1,32,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,cold,1,15550,15550,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,svd_compact,cuda,cold,1,9709719,9709719,1046,1679528,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,cuda,warm,20,5471897,5444346,1004,1671752,3,393216,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,cold,1,1626724,1626724,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,warm,20,1260805,1257725,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,10035788,10035788,1201,2186812,3,393216,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5722306,5698526,1084,2154112,3,393216,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1637193,1637193,325,1686528,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1271464,1266394,129,1439096,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,eigh_full,cuda,cold,1,294639706,294639706,3081,1967224,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,cuda,warm,20,8836423,7757937,3020,1958016,10,393248,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,cold,1,1872343,1872343,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,warm,20,1537434,1534274,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,network_chain3,cuda,cold,1,17318036,17318036,998,1120312,2,262144,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,cuda,warm,20,387218,367508,458,542084,1,131072,0,0,1,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,cold,1,1012116,1012116,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,warm,20,122399,121739,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,qr_compact,cuda,cold,1,24995974,24995974,1426,1221156,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,cuda,warm,20,3529606,3255197,1384,1213380,2,262144,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,cold,1,614737,614737,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,warm,20,298248,296819,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,97450,97450,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,cuda,warm,20,65060,33940,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,to_host,cuda,first_after_setup,1,75480,75480,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,cuda,warm,20,74719,73880,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,contract_direct,cuda,cold,1,34380234,34380234,285,1067156,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,cuda,warm,20,255329,253079,236,1058108,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,cold,1,1089925,1089925,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,warm,20,188979,188160,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28571570,28571570,288,1067252,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,256619,251789,239,1058204,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1061815,1061815,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,194009,193449,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,cold,1,28545889,28545889,285,1067168,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,warm,20,256499,251129,236,1058120,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,cold,1,1046516,1046516,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,warm,20,189499,189069,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,permute,cuda,cold,1,1970092,1970092,2475,3564500,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,permute,cuda,warm,20,240719,209219,275,1059256,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,permute,host,cold,1,52790,52790,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,permute,host,warm,20,28750,28530,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,braid,cuda,cold,1,1903362,1903362,2459,3557596,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,braid,cuda,warm,20,241899,215039,276,1059336,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,braid,host,cold,1,48460,48460,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,braid,host,warm,20,29140,28849,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose,cuda,cold,1,1899562,1899562,2450,3559676,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose,cuda,warm,20,242089,211629,275,1059240,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose,host,cold,1,54280,54280,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose,host,warm,20,28770,28600,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,cuda,cold,1,1965131,1965131,2449,3559660,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,cuda,warm,20,258029,211708,274,1059224,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,host,cold,1,54320,54320,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,host,warm,20,29100,28940,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,repartition,cuda,cold,1,1962692,1962692,2395,3561692,2,262208,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,repartition,cuda,warm,20,242349,212449,273,1059080,1,262144,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,repartition,host,cold,1,48690,48690,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,repartition,host,warm,20,28640,28330,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,cold,1,1015406,1015406,100,1054464,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,warm,20,145299,114759,89,1053824,2,262160,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,cold,1,15820,15820,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,warm,20,12340,12300,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,cold,1,1130686,1130686,147,1055808,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,warm,20,177239,173529,136,1055168,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,cold,1,24480,24480,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,warm,20,21220,21169,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1129596,1129596,152,1056448,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,180879,176779,141,1055808,2,262176,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,cold,1,119860,119860,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,warm,20,109649,109429,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,norm,cuda,cold,1,935365,935365,272,16240,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,cuda,warm,20,193940,190949,223,7192,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,cold,1,99589,99589,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,warm,20,94019,94009,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,cold,1,962716,962716,272,16240,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,warm,20,194659,192749,223,7192,1,64,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,cold,1,54440,54440,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,warm,20,53140,53090,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,svd_compact,cuda,cold,1,12371268,12371268,1046,3252404,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,cuda,warm,20,8756033,7265139,1004,3244628,3,786432,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,cold,1,2917868,2917868,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,warm,20,2514750,2509269,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
