# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=820749282 second=217560991 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,c64,many-small,64,4,norm,host,cold,1,6920,6920,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,norm,host,warm,20,5900,5900,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,cold,1,2472929,2472929,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,warm,20,2038261,2026971,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,cold,1,4740,4740,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,warm,20,3370,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,svd_compact,cuda,cold,1,189686738,189686738,15219,1592660,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,cuda,warm,20,69962555,69398237,14809,1474600,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,cold,1,1140846,1140846,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,warm,20,694237,686287,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73900367,73900367,15538,1693212,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,69665686,69465046,15071,1553984,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1137325,1137325,1442,2002496,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,host,warm,20,699157,692428,1246,1755064,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,eigh_full,cuda,cold,1,277839775,277839775,50938,6989756,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,cuda,warm,20,66425620,65236754,50517,6871056,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,cold,1,1886622,1886622,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,warm,20,1049596,1046296,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,network_chain3,cuda,cold,1,4746330,4746330,7056,403660,0,0,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,cuda,warm,20,3696275,3428055,6103,204436,0,0,0,0,1,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,cold,1,897167,897167,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,warm,20,59560,59260,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49650,49650,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,cuda,warm,20,37789,22050,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,to_host,cuda,first_after_setup,1,62330,62330,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,cuda,warm,20,61600,60720,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,contract_direct,cuda,cold,1,20679553,20679553,282,18788,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,cuda,warm,20,227429,222339,233,9740,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,cold,1,40569029,40569029,29946,1098403023,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,warm,20,59100,58870,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,18023514,18023514,285,18884,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,228169,223299,236,9836,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,951396,951396,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,60820,60659,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,cold,1,17972764,17972764,282,18800,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,warm,20,230179,221139,233,9752,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,cold,1,957647,957647,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,warm,20,58460,58230,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,permute,cuda,cold,1,2722968,2722968,2567,2524190,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,permute,cuda,warm,20,207029,200830,272,10888,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,permute,host,cold,1,84559,84559,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,permute,host,warm,20,14810,14769,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,braid,cuda,cold,1,2604499,2604499,2456,2509100,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,braid,cuda,warm,20,206700,202359,273,10968,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,braid,host,cold,1,79870,79870,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,braid,host,warm,20,14960,14870,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose,cuda,cold,1,2628109,2628109,2447,2511180,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose,cuda,warm,20,205789,202479,272,10872,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose,host,cold,1,82999,82999,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose,host,warm,20,14771,14730,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,cuda,cold,1,2660159,2660159,2446,2511164,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,cuda,warm,20,205950,201929,271,10856,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,host,cold,1,82880,82880,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,host,warm,20,14940,14700,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,repartition,cuda,cold,1,2716988,2716988,2583,2524998,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,repartition,cuda,warm,20,206559,203319,270,10712,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,repartition,host,cold,1,81450,81450,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,repartition,host,warm,20,14560,14470,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,cold,1,1750253,1750253,97,6072,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,warm,20,115790,111189,86,5432,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,cold,1,47669,47669,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,warm,20,2980,2970,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,cold,1,1859822,1859822,144,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,warm,20,147570,142389,133,6736,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,cold,1,51900,51900,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,warm,20,4350,4300,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1854472,1854472,149,8016,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,151210,145469,138,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,cold,1,130520,130520,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,warm,20,72290,72150,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,norm,cuda,cold,1,2825009,2825009,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,cuda,warm,20,245698,241969,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,cold,1,15050,15050,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,warm,20,14500,14500,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,cold,1,2865138,2865138,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,warm,20,248569,244359,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,cold,1,15451,15451,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,warm,20,14510,14500,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,svd_compact,cuda,cold,1,9725619,9725619,1040,631368,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,cuda,warm,20,5461027,5448207,998,623592,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,cold,1,1701283,1701283,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,warm,20,1257155,1255315,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,10122977,10122977,1195,1138652,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5710206,5661276,1078,1105952,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1612003,1612003,325,1686528,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1296275,1292345,129,1439096,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,eigh_full,cuda,cold,1,296206498,296206498,3078,1443144,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,cuda,warm,20,8766353,7439628,3017,1433936,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,cold,1,1788222,1788222,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,warm,20,1421374,1418674,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,network_chain3,cuda,cold,1,17844584,17844584,992,72152,0,0,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,cuda,warm,20,398308,392988,455,18004,0,0,0,0,1,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,cold,1,1104836,1104836,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,warm,20,121919,121450,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,qr_compact,cuda,cold,1,25021824,25021824,1420,172996,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,cuda,warm,20,3457276,3140256,1378,165220,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,cold,1,783267,783267,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,warm,20,307239,306469,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94570,94570,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,cuda,warm,20,68430,35510,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,to_host,cuda,first_after_setup,1,79490,79490,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,cuda,warm,20,79559,78339,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,contract_direct,cuda,cold,1,35064942,35064942,282,18788,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,cuda,warm,20,219989,216119,233,9740,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,cold,1,1165704,1165704,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,warm,20,189779,189279,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,29004097,29004097,285,18884,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,219139,213439,236,9836,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1167655,1167655,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195029,194419,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,cold,1,28978028,28978028,282,18800,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,warm,20,218630,214588,233,9752,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,cold,1,1145404,1145404,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,warm,20,190379,189759,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,permute,cuda,cold,1,1962181,1962181,2472,2516132,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,permute,cuda,warm,20,205869,201579,272,10888,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,permute,host,cold,1,120440,120440,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,permute,host,warm,20,28900,28650,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,braid,cuda,cold,1,1932822,1932822,2456,2509228,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,braid,cuda,warm,20,204759,201319,273,10968,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,braid,host,cold,1,122309,122309,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,braid,host,warm,20,28990,28770,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose,cuda,cold,1,1915632,1915632,2447,2511308,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose,cuda,warm,20,206589,200159,272,10872,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose,host,cold,1,126539,126539,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose,host,warm,20,29090,28930,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,cuda,cold,1,1947202,1947202,2446,2511292,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,cuda,warm,20,205649,202369,271,10856,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,host,cold,1,125560,125560,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,host,warm,20,29170,28819,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,repartition,cuda,cold,1,1965322,1965322,2392,2513324,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,repartition,cuda,warm,20,204369,200829,270,10712,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,repartition,host,cold,1,120120,120120,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,repartition,host,warm,20,28480,28270,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,cold,1,978095,978095,97,6096,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,warm,20,117799,115679,86,5456,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,cold,1,87879,87879,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,warm,20,12310,12260,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,cold,1,1128826,1128826,144,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,warm,20,146369,144449,133,6800,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,cold,1,97629,97629,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,warm,20,21160,21120,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1110305,1110305,149,8080,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,151159,147160,138,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,cold,1,193159,193159,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,warm,20,110129,109990,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,norm,cuda,cold,1,1014915,1014915,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,cuda,warm,20,251689,247499,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,cold,1,95329,95329,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,warm,20,94019,94009,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,cold,1,1075335,1075335,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,warm,20,252169,245089,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,cold,1,55079,55079,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,warm,20,53220,53150,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,svd_compact,cuda,cold,1,12444588,12444588,1040,1155668,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,cuda,warm,20,8634994,7149990,998,1147892,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,cold,1,2899918,2899918,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,warm,20,2532539,2527089,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11395462,11395462,1177,2130236,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
