# host_os=Linux host_release=6.8.0-49-generic host_arch=x86_64
# cpu=AMD EPYC 7742 64-Core Processor
# gpu=0, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=1, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=2, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=3, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=4, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=5, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=6, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# gpu=7, NVIDIA A100-SXM4-40GB, 560.35.05, 40960 MiB
# nvcc=nvcc: NVIDIA (R) Cuda compiler driver Copyright (c) 2005-2024 NVIDIA Corporation Built on Tue_Oct_29_23:50:19_PDT_2024 Cuda compilation tools, release 12.6, V12.6.85 Build cuda_12.6.r12.6/compiler.35059454_0
# rustc=rustc 1.96.0 (ac68faa20 2026-05-25) cargo=cargo 1.96.0 (30a34c682 2026-05-25)
# tenet_sha=7c496030 dirty=false lock=Cargo.lock lock_sha256=7c32d6910a6fbc7ea07284d23823ae73e41b4ffa37c7fb2bb64c5c3e8c08f713
# cargo_package=tenet-network cargo_features=cuda,cpu-faer profile=release locked=true offline=true
# cuda_paths TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_PATH=/usr/local/cuda-12.6 CUDA_VISIBLE_DEVICES=0
# cutensor_resolved=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 cutensor_version=2.5.0
# threads=RAYON_NUM_THREADS:1 OPENBLAS_NUM_THREADS:1 OMP_NUM_THREADS:1 MKL_NUM_THREADS:1
# tenet_authority=7c496030 dirty=false
# tenferro_authority=cudarc@0.19.9 checksum=804764d10e844da09765a7b2ca9641a0851523d1702efb0d7299d73e31b86e80; t4a-cubecl-cuda@0.10.1 checksum=64f46699e968f7691cc298afed0ba5f9035e1a22621f69a20eca5bf8b635293a; tenferro-gpu@0.6.0 checksum=74b4cf6a283cae9933a563385db32d9edcfcc440c03095eca4e7687c2e537c81; tenferro-linalg@0.6.0 checksum=1b84ca51e4cd42fcdbef92e15b3bc23f14e5cc8dc440dff683727157b1413ad0; tenferro-tensor@0.6.0 checksum=96624b2fd8cfd7c324d2912912cde80ac0c1462699e829684d7a77cd6f556776
# cuda_env TENFERRO_CUTENSOR_PATH=/home/ryo-w/.julia/artifacts/6e2b77b3f4385f09b93d41018b88ef1445b5c464/lib/libcutensor.so.2.5.0 CUDA_VISIBLE_DEVICES=0 device_ordinal=0
# fixtures families=["many-small", "few-large"] blocks=[64, 4] degeneracy=[4, 64] rank=2 shape=endomorphism[V;V]
# protocol fresh_Runtime_per_row fixture_before_timer first_call warmup=3 warm_iterations=20 statistic=per_iteration_median(+ns_min) correctness_checked_after_both_timed_phases
# cold_scope=cold is the first call of the measured operation on a fresh Runtime; the fixture's own upload has already run, so process-global CUDA state and interned space structures may be warm. Rows whose measured operation is itself performed during fixture setup report first_after_setup instead of cold
# sampling=one process per invocation; unlike the Host operation_matrix wrapper there is no three-process median, so a row carries this process's per-iteration median only
# allocation_scope=caller-thread Rust allocation calls and requested bytes during the timed region; excludes worker threads, frees, and device memory
# device_counter_scope=tenet_dense::cuda_transfer_stats deltas over the timed region; device_allocs counts uploads plus tenferro tensors wrapped as CudaDenseStorage and excludes tenferro-internal solver workspaces
# peak_device_memory=NA: neither TeNeT nor tenferro exposes a device allocation high-water mark, and a per-row nvidia-smi sample would observe the whole device rather than this process's buffers
# synchronization=NA: no device synchronization is reachable through TeNeT's public API, and tenferro's with_cubecl success path does not synchronize, so a timed region measures submission unless the operation itself downloads. The completion barrier after each timed call is norm() on one fixture input, which submits one GEMM per coupled block and downloads the per-block partials; only its downloads are recorded, in the barrier_* columns, and none of its traffic is included in the phase columns
# runtime_build_ns first=813227077 second=219258365 scope=one Runtime::builder().cuda(device).dense_threads(1).build() each, one observation, first includes CUDA context creation, both include the #1278 backend warm-up
# tensorkit_cuda_comparison=absent: neither TensorKit nor QSpace has a matched CUDA fixture for these rows at this revision
provider,dtype,family,blocks,degeneracy,operation,target,phase,iterations,ns_median,ns_min,alloc_calls,alloc_bytes,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,device_allocs,gemm_calls,solver_calls,copy_calls,barrier_d2h_calls,barrier_d2h_bytes,check
U1,c64,many-small,64,4,norm,host,warm,20,5909,5899,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,cold,1,2442710,2442710,3577,207116,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,cuda,warm,20,2002782,1983002,3160,87784,0,0,1,1024,1,64,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,cold,1,4790,4790,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,inner,host,warm,20,3369,3360,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,many-small,64,4,svd_compact,cuda,cold,1,179317273,179317273,15219,1592660,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,cuda,warm,20,69457327,69214817,14809,1474600,1,16384,64,2048,131,0,64,128,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,cold,1,1139715,1139715,1472,1996552,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_compact,host,warm,20,697437,690687,1276,1749120,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,svd_trunc_composition,cuda,cold,1,73394070,73394070,15538,1693212,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,cuda,warm,20,69775936,69393147,15071,1553984,1,16384,67,51200,131,0,64,128,1,1024,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,host,cold,1,1328044,1328044,1442,2002496,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,svd_trunc_composition,host,warm,20,704146,699187,1246,1755064,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,c64,many-small,64,4,eigh_full,cuda,cold,1,315759367,315759367,50938,6989756,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,cuda,warm,20,66778738,66337369,50517,6871056,129,33280,256,3584,194,64,64,0,1,1024,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,cold,1,1914023,1914023,1321,1233820,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,eigh_full,host,warm,20,1073295,1056865,1125,986388,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,many-small,64,4,network_chain3,cuda,cold,1,4787350,4787350,7056,403660,0,0,0,0,2,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,cuda,warm,20,3620844,3386056,6103,204436,0,0,0,0,1,128,0,0,1,1024,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,cold,1,902297,902297,2105,2581420,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,many-small,64,4,network_chain3,host,warm,20,59840,59650,71,54236,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,to_cuda,cuda,first_after_setup,1,49940,49940,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,cuda,warm,20,37880,21700,22,527032,1,131072,0,0,1,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,to_host,cuda,first_after_setup,1,61239,61239,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,cuda,warm,20,60360,59189,9,131680,0,0,1,131072,0,0,0,0,1,32,ok:roundtrip_bit_equal
U1,f64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,f64,few-large,4,64,contract_direct,cuda,cold,1,20538023,20538023,282,18788,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,cuda,warm,20,227579,224168,233,9740,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,cold,1,40505738,40505738,29946,1098403023,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_direct,host,warm,20,58180,57930,29,132948,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,17940594,17940594,285,18884,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,229570,225519,236,9836,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,989896,989896,1977,2616884,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,60700,60359,24,132852,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,cold,1,17912855,17912855,282,18800,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,cuda,warm,20,227949,214959,233,9752,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,cold,1,974806,974806,1982,2616992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,compose,host,warm,20,58460,58250,29,132960,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,permute,cuda,cold,1,2685038,2685038,2567,2524190,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,permute,cuda,warm,20,204310,200848,272,10888,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,permute,host,cold,1,78280,78280,43,139840,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,permute,host,warm,20,14671,14580,12,132192,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,braid,cuda,cold,1,2631128,2631128,2456,2509100,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,braid,cuda,warm,20,202709,198029,273,10968,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,braid,host,cold,1,79290,79290,44,139920,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,braid,host,warm,20,14740,14680,13,132272,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose,cuda,cold,1,2622439,2622439,2447,2511180,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose,cuda,warm,20,203389,196809,272,10872,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose,host,cold,1,81730,81730,43,139824,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose,host,warm,20,14760,14590,12,132176,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,cuda,cold,1,3005117,3005117,2446,2511164,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,cuda,warm,20,203049,202189,271,10856,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,host,cold,1,80650,80650,42,139808,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,transpose_axes,host,warm,20,14740,14620,11,132160,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,repartition,cuda,cold,1,2749828,2749828,2583,2524998,1,32,0,0,2,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,repartition,cuda,warm,20,202849,199429,270,10712,0,0,0,0,1,4,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,repartition,host,cold,1,76160,76160,23,134904,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,repartition,host,warm,20,14490,14420,10,132016,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,cold,1,1735913,1735913,97,6072,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,cuda,warm,20,115940,113540,86,5432,1,8,0,0,2,1,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,cold,1,47390,47390,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,scale,host,warm,20,3000,2970,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,cold,1,1870942,1870942,144,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,cuda,warm,20,146989,144249,133,6736,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,cold,1,51199,51199,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_owned,host,warm,20,4240,4190,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,cold,1,1874072,1874072,149,8016,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,cuda,warm,20,150369,142539,138,7376,1,16,0,0,2,2,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,cold,1,126330,126330,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,add_lazy_fold,host,warm,20,72230,72069,3,131280,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,norm,cuda,cold,1,2829098,2829098,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,cuda,warm,20,244188,239999,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,cold,1,15050,15050,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,norm,host,warm,20,14500,14490,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,cold,1,2870828,2870828,269,16160,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,cuda,warm,20,244659,238649,220,7112,0,0,1,32,1,4,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,cold,1,15649,15649,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,inner,host,warm,20,14510,14509,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,f64,few-large,4,64,svd_compact,cuda,cold,1,9755519,9755519,1040,631368,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,cuda,warm,20,5436647,5387897,998,623592,1,131072,4,2048,11,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,cold,1,1727853,1727853,292,1614280,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_compact,host,warm,20,1303615,1300734,96,1366848,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,svd_trunc_composition,cuda,cold,1,9878728,9878728,1195,1138652,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,cuda,warm,20,5325947,5293897,1078,1105952,1,131072,7,395264,11,0,4,8,1,32,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,host,cold,1,1641513,1641513,325,1686528,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,svd_trunc_composition,host,warm,20,1319744,1314995,129,1439096,0,0,0,0,0,0,0,0,0,0,ok:host_spectrum_and_discard_weight
U1,f64,few-large,4,64,eigh_full,cuda,cold,1,355399710,355399710,3078,1443144,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,cuda,warm,20,7787347,6977390,3017,1433936,9,262176,16,2144,14,4,4,0,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,cold,1,1933142,1933142,277,876632,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,eigh_full,host,warm,20,1541343,1536754,81,629200,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,network_chain3,cuda,cold,1,17422537,17422537,992,72152,0,0,0,0,2,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,cuda,warm,20,395298,387518,455,18004,0,0,0,0,1,8,0,0,1,32,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,cold,1,1113816,1113816,2062,2755724,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,network_chain3,host,warm,20,122189,121609,63,136092,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,f64,few-large,4,64,qr_compact,cuda,cold,1,24622387,24622387,1420,172996,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,cuda,warm,20,3156256,2979128,1378,165220,0,0,0,0,10,0,4,8,1,32,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,cold,1,796417,796417,273,1136008,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,f64,few-large,4,64,qr_compact,host,warm,20,306688,305839,77,888576,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,to_cuda,cuda,first_after_setup,1,94830,94830,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,cuda,warm,20,68210,35880,22,1051320,1,262144,0,0,1,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_cuda,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,to_host,cuda,first_after_setup,1,74570,74570,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,cuda,warm,20,73420,72850,9,262752,0,0,1,262144,0,0,0,0,1,64,ok:roundtrip_bit_equal
U1,c64,few-large,4,64,to_host,host,skipped,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,no Host counterpart
U1,c64,few-large,4,64,contract_direct,cuda,cold,1,34708213,34708213,282,18788,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,cuda,warm,20,217209,213229,233,9740,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,cold,1,1207704,1207704,1982,2748052,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_direct,host,warm,20,189570,189089,29,264020,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,cold,1,28844449,28844449,285,18884,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,cuda,warm,20,217060,211569,236,9836,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,cold,1,1177215,1177215,1977,2747956,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,contract_lazy_adjoint_lhs,host,warm,20,195309,194849,24,263924,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,cold,1,32105404,32105404,282,18800,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,cuda,warm,20,219599,215129,233,9752,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,cold,1,1166745,1166745,1982,2748064,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,compose,host,warm,20,191189,190879,29,264032,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,permute,cuda,cold,1,2011592,2011592,2472,2516132,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,permute,cuda,warm,20,203240,199649,272,10888,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,permute,host,cold,1,119250,119250,43,270912,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,permute,host,warm,20,28660,28380,12,263264,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,braid,cuda,cold,1,1944342,1944342,2456,2509228,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,braid,cuda,warm,20,203519,200129,273,10968,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,braid,host,cold,1,122210,122210,44,270992,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,braid,host,warm,20,28860,28690,13,263344,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose,cuda,cold,1,1957572,1957572,2447,2511308,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose,cuda,warm,20,203629,199789,272,10872,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose,host,cold,1,124170,124170,43,270896,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose,host,warm,20,28910,28740,12,263248,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,cuda,cold,1,1988832,1988832,2446,2511292,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,cuda,warm,20,204708,200229,271,10856,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,host,cold,1,136669,136669,42,270880,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,transpose_axes,host,warm,20,28790,28550,11,263232,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,repartition,cuda,cold,1,1954072,1954072,2392,2513324,1,64,0,0,2,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,repartition,cuda,warm,20,202200,199090,270,10712,0,0,0,0,1,4,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,repartition,host,cold,1,120459,120459,23,265976,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,repartition,host,warm,20,28409,28140,10,263088,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,cold,1,994976,994976,97,6096,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,cuda,warm,20,115290,111649,86,5456,1,16,0,0,2,1,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,cold,1,87860,87860,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,scale,host,warm,20,12300,12230,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,cold,1,1112756,1112756,144,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,cuda,warm,20,148189,144029,133,6800,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,cold,1,98660,98660,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_owned,host,warm,20,21310,21220,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,cold,1,1121285,1121285,149,8080,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,cuda,warm,20,151179,146759,138,7440,1,32,0,0,2,2,0,0,1,64,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,cold,1,192789,192789,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,add_lazy_fold,host,warm,20,110269,109929,3,262352,0,0,0,0,0,0,0,0,0,0,ok:host_value_equality
U1,c64,few-large,4,64,norm,cuda,cold,1,1034276,1034276,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,cuda,warm,20,248359,244139,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,cold,1,95190,95190,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,norm,host,warm,20,94010,93999,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,cold,1,1106096,1106096,269,16192,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,cuda,warm,20,251349,246319,220,7144,0,0,1,64,1,4,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,cold,1,54750,54750,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,inner,host,warm,20,53190,53120,0,0,0,0,0,0,0,0,0,0,0,0,ok:host_scalar_equality
U1,c64,few-large,4,64,svd_compact,cuda,cold,1,12328208,12328208,1040,1155668,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,cuda,warm,20,8603393,8582194,998,1147892,1,262144,4,2048,11,0,4,8,1,64,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,cold,1,2964797,2964797,304,3107560,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_compact,host,warm,20,2539979,2535639,108,2860128,0,0,0,0,0,0,0,0,0,0,ok:device_reconstruction
U1,c64,few-large,4,64,svd_trunc_composition,cuda,cold,1,11419482,11419482,1177,2130236,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
U1,c64,few-large,4,64,svd_trunc_composition,cuda,warm,20,7449708,7411579,1078,2101292,1,262144,7,788480,11,0,4,8,1,64,ok:host_spectrum_and_discard_weight
